num_date_time,answer
24_20220829 16,1864.4939999999976
24_20220829 17,1417.2461999999996
24_20220829 18,1563.0965999999994
24_20220829 19,1472.5044000000007
24_20220829 20,1490.781600000001
24_20220829 21,1544.113800000001
24_20220829 22,1487.1888000000001
24_20220829 23,1479.247200000001
24_20220830 00,1554.429599999999
24_20220830 01,2012.6970000000003
24_20220830 02,1329.5069999999992
24_20220830 03,1063.9799999999993
24_20220830 04,1164.4109999999996
24_20220830 05,1090.3211999999994
24_20220830 06,1087.5005999999996
24_20220830 07,1084.2143999999998
24_20220830 08,1070.2308000000003
24_20220830 09,1071.8892000000005
24_20220830 10,1048.6182000000003
24_20220830 11,1049.3117999999997
24_20220830 12,1111.4279999999997
24_20220830 13,1009.8732000000001
24_20220830 14,1081.7261999999996
24_20220830 15,1117.6812000000002
24_20220830 16,1094.2613999999996
24_20220830 17,1090.4795999999994
24_20220830 18,1155.1662
24_20220830 19,1109.4461999999992
24_20220830 20,1101.8142
24_20220830 21,1083.888
24_20220830 22,1107.9089999999997
24_20220830 23,1085.9813999999992
24_20220831 00,1095.8597999999997
24_20220831 01,1080.5057999999997
24_20220831 02,1089.0611999999999
24_20220831 03,1063.9799999999993
24_20220831 04,1094.0993999999998
24_20220831 05,1102.0481999999997
24_20220831 06,1102.4261999999994
24_20220831 07,1134.5831999999991
24_20220831 08,1071.2843999999996
24_20220831 09,1092.2777999999996
24_20220831 10,1144.6235999999997
24_20220831 11,1731.4901999999995
24_20220831 12,1449.2622000000003
24_20220831 13,1567.4507999999998
24_20220831 14,1123.3806000000009
24_20220831 15,1875.7277999999997
24_20220831 16,1515.0912000000003
24_20220831 17,1435.0427999999997
24_20220831 18,1737.1206000000002
24_20220831 19,1674.2303999999995
24_20220831 20,2067.8819999999996
24_20220831 21,1824.008399999999
24_20220831 22,1445.7071999999985
24_20220831 23,1248.6384000000005
25_20220825 00,1177.2989999999984
25_20220825 01,1188.1619999999987
25_20220825 02,1188.7884000000001
25_20220825 03,978.9894000000003
25_20220825 04,1130.5584000000015
25_20220825 05,1060.9943999999998
25_20220825 06,1122.561
25_20220825 07,1054.2419999999993
25_20220825 08,1087.2755999999995
25_20220825 09,1051.0631999999996
25_20220825 10,1141.891200000001
25_20220825 11,1370.9807999999996
25_20220825 12,1059.5231999999999
25_20220825 13,1146.996
25_20220825 14,1069.3968
25_20220825 15,1267.5654000000002
25_20220825 16,1091.6874
25_20220825 17,1113.083999999999
25_20220825 18,1216.8125999999988
25_20220825 19,1348.2971999999997
25_20220825 20,1315.6505999999997
25_20220825 21,1369.5803999999991
25_20220825 22,1286.4149999999986
25_20220825 23,1097.5194000000013
25_20220826 00,1070.9369999999988
25_20220826 01,1049.4360000000001
25_20220826 02,1133.6364
25_20220826 03,1068.0875999999996
25_20220826 04,1064.9016
25_20220826 05,1050.4943999999998
25_20220826 06,1039.1723999999997
25_20220826 07,1072.2348000000002
25_20220826 08,1039.9949999999997
25_20220826 09,1139.4288000000004
25_20220826 10,1285.3242000000002
25_20220826 11,1295.4491999999998
25_20220826 12,1360.5840000000007
25_20220826 13,1335.1590000000006
25_20220826 14,1131.4241999999995
25_20220826 15,1293.0156000000006
25_20220826 16,1197.2214000000006
25_20220826 17,1318.3704
25_20220826 18,1334.3274
25_20220826 19,1221.2675999999994
25_20220826 20,1161.7343999999998
25_20220826 21,1154.4480000000008
25_20220826 22,1293.688799999999
25_20220826 23,1174.5107999999998
25_20220827 00,1077.318
25_20220827 01,1069.4117999999987
25_20220827 02,1082.3987999999997
25_20220827 03,1060.7519999999997
25_20220827 04,1125.3761999999992
25_20220827 05,1052.6129999999994
25_20220827 06,1095.0947999999999
25_20220827 07,1059.1649999999993
25_20220827 08,1259.899199999998
25_20220827 09,1295.1324
25_20220827 10,1216.1898
25_20220827 11,1168.5744
25_20220827 12,1199.2320000000007
25_20220827 13,1196.5446000000006
25_20220827 14,1148.409000000001
25_20220827 15,1162.1088000000007
25_20220827 16,1188.1044000000004
25_20220827 17,1162.6902000000005
25_20220827 18,1140.9714000000008
25_20220827 19,1169.7336000000005
25_20220827 20,1280.9448000000004
25_20220827 21,1287.8352000000002
25_20220827 22,1310.8356000000003
25_20220827 23,1349.874
25_20220828 00,1221.4853999999993
25_20220828 01,1262.5506000000005
25_20220828 02,1343.1906000000004
25_20220828 03,1374.5502
25_20220828 04,1211.9616000000015
25_20220828 05,1066.6908000000012
25_20220828 06,1043.3232
25_20220828 07,1094.5278
25_20220828 08,1389.9492000000005
25_20220828 09,1329.4332000000004
25_20220828 10,1355.8752000000002
25_20220828 11,1206.7308000000003
25_20220828 12,1187.0640000000008
25_20220828 13,1171.3122
25_20220828 14,1178.7084000000002
25_20220828 15,1198.1718000000003
25_20220828 16,1153.5948
25_20220828 17,1232.7498000000005
25_20220828 18,1207.8864
25_20220828 19,1197.9414000000006
25_20220828 20,1128.1626000000003
25_20220828 21,1349.5194000000004
25_20220828 22,1328.8284000000003
25_20220828 23,1343.6603999999998
25_20220829 00,1116.6623999999995
25_20220829 01,1153.1267999999995
25_20220829 02,1228.3307999999995
25_20220829 03,1097.5788000000005
25_20220829 04,1106.0370000000007
25_20220829 05,1249.29
25_20220829 06,1235.1114000000014
25_20220829 07,1092.3354000000004
25_20220829 08,1057.3343999999993
25_20220829 09,1077.740999999999
25_20220829 10,1064.6369999999995
25_20220829 11,1042.0643999999998
25_20220829 12,1044.8801999999998
25_20220829 13,1118.093399999999
25_20220829 14,1332.9918000000007
25_20220829 15,1383.93
25_20220829 16,1210.0374000000006
25_20220829 17,1140.5897999999997
25_20220829 18,1347.0462000000005
25_20220829 19,1287.2375999999997
25_20220829 20,1302.2838
25_20220829 21,1178.5859999999998
25_20220829 22,1360.2203999999995
25_20220829 23,1309.4442000000001
25_20220830 00,1601.6777999999997
25_20220830 01,1221.9714000000006
25_20220830 02,1041.0389999999995
25_20220830 03,1109.1174000000003
25_20220830 04,1100.3688000000004
25_20220830 05,1026.5364000000006
25_20220830 06,1029.0834000000004
25_20220830 07,1084.029000000001
25_20220830 08,1123.8084000000003
25_20220830 09,1126.7106000000006
25_20220830 10,1113.6066000000003
25_20220830 11,1015.3008000000005
25_20220830 12,1079.1528000000003
25_20220830 13,1106.766600000001
25_20220830 14,1040.4738000000002
25_20220830 15,1117.8624000000004
25_20220830 16,1032.3750000000007
25_20220830 17,1033.1514000000006
25_20220830 18,1150.7628000000009
25_20220830 19,1070.5248000000006
25_20220830 20,1068.7098000000003
25_20220830 21,1151.0382000000002
25_20220830 22,1082.3142000000005
25_20220830 23,1107.642
25_20220831 00,1132.1855999999998
25_20220831 01,1122.8286000000003
25_20220831 02,1115.9843999999998
25_20220831 03,1107.0924000000005
25_20220831 04,1114.4424000000006
25_20220831 05,1081.9806
25_20220831 06,1118.1492
25_20220831 07,1114.1622000000002
25_20220831 08,1108.8036
25_20220831 09,1073.9112
25_20220831 10,1147.2300000000002
25_20220831 11,1181.8944000000004
25_20220831 12,1294.2036000000003
25_20220831 13,1209.9870000000008
25_20220831 14,1050.8616000000004
25_20220831 15,1197.872999999999
25_20220831 16,1095.0371999999995
25_20220831 17,1085.851799999999
25_20220831 18,1295.2638
25_20220831 19,1450.7765999999995
25_20220831 20,1161.9306
25_20220831 21,1239.2568
25_20220831 22,1073.3639999999991
25_20220831 23,1026.1151999999993
26_20220825 00,1193.5380000000002
26_20220825 01,1190.4486000000002
26_20220825 02,1190.7786000000003
26_20220825 03,1212.4362000000003
26_20220825 04,1231.4514000000004
26_20220825 05,1225.8150000000003
26_20220825 06,1230.8394000000003
26_20220825 07,1210.8210000000004
26_20220825 08,1192.8072000000002
26_20220825 09,1157.9675999999993
26_20220825 10,1443.9132
26_20220825 11,1249.4568000000006
26_20220825 12,1151.4875999999995
26_20220825 13,1195.6103999999998
26_20220825 14,1178.3507999999995
26_20220825 15,1487.4300000000003
26_20220825 16,1314.0815999999998
26_20220825 17,1230.1559999999997
26_20220825 18,1397.225400000001
26_20220825 19,1255.1208000000004
26_20220825 20,1426.4507999999998
26_20220825 21,1230.0918000000013
26_20220825 22,1133.0520000000004
26_20220825 23,1213.7040000000002
26_20220826 00,1317.4698000000008
26_20220826 01,1197.1590000000003
26_20220826 02,1199.1270000000004
26_20220826 03,1129.9578000000004
26_20220826 04,1173.1854000000003
26_20220826 05,1274.1810000000007
26_20220826 06,1316.857800000001
26_20220826 07,1240.1178000000004
26_20220826 08,1189.4616
26_20220826 09,1344.1068
26_20220826 10,1512.5910000000003
26_20220826 11,1395.6299999999997
26_20220826 12,1620.3960000000006
26_20220826 13,1547.621999999999
26_20220826 14,1301.5175999999983
26_20220826 15,1208.927999999999
26_20220826 16,1369.1556000000005
26_20220826 17,1441.2671999999989
26_20220826 18,1524.3456000000008
26_20220826 19,1561.6050000000002
26_20220826 20,1336.907999999999
26_20220826 21,1421.629199999999
26_20220826 22,1411.6517999999994
26_20220826 23,1332.7956000000008
26_20220827 00,1172.5218000000004
26_20220827 01,1182.2879999999996
26_20220827 02,1360.5480000000005
26_20220827 03,1171.4867999999997
26_20220827 04,1177.2984000000004
26_20220827 05,1155.8388000000002
26_20220827 06,1186.5816000000004
26_20220827 07,1160.6280000000004
26_20220827 08,1641.6683999999996
26_20220827 09,1494.6323999999993
26_20220827 10,1247.752799999999
26_20220827 11,1364.3255999999988
26_20220827 12,1351.282799999999
26_20220827 13,1380.379199999999
26_20220827 14,1364.3255999999988
26_20220827 15,1365.286799999999
26_20220827 16,1352.9843999999991
26_20220827 17,1380.7643999999991
26_20220827 18,1316.6627999999996
26_20220827 19,1575.9371999999992
26_20220827 20,1326.7512000000006
26_20220827 21,1201.1424000000013
26_20220827 22,1138.8947999999996
26_20220827 23,1173.2099999999998
26_20220828 00,1163.6496000000004
26_20220828 01,1186.8240000000003
26_20220828 02,1221.0984
26_20220828 03,1207.7682000000007
26_20220828 04,1309.6710000000005
26_20220828 05,1189.7694000000006
26_20220828 06,1187.3321999999998
26_20220828 07,1213.9524000000001
26_20220828 08,1165.4747999999993
26_20220828 09,1230.6174000000003
26_20220828 10,1485.4631999999997
26_20220828 11,1583.13
26_20220828 12,1254.6815999999997
26_20220828 13,1252.7531999999992
26_20220828 14,1281.6947999999995
26_20220828 15,1278.3959999999993
26_20220828 16,1237.3679999999993
26_20220828 17,1363.2431999999992
26_20220828 18,1254.6815999999997
26_20220828 19,1340.1335999999983
26_20220828 20,1516.7447999999993
26_20220828 21,1311.0378000000003
26_20220828 22,1212.9822
26_20220828 23,1167.6623999999993
26_20220829 00,1162.8312000000012
26_20220829 01,1176.7788000000007
26_20220829 02,1101.0804000000007
26_20220829 03,1175.6172000000004
26_20220829 04,1175.8512000000003
26_20220829 05,1129.9578000000004
26_20220829 06,1129.9578000000004
26_20220829 07,1224.2442000000005
26_20220829 08,1240.1178000000004
26_20220829 09,1180.3776000000005
26_20220829 10,1198.4196000000002
26_20220829 11,1188.4476000000002
26_20220829 12,1102.8288000000005
26_20220829 13,1138.3848000000005
26_20220829 14,1160.4641999999992
26_20220829 15,1429.0704000000007
26_20220829 16,1333.2696000000014
26_20220829 17,1715.8523999999993
26_20220829 18,1657.528799999999
26_20220829 19,1187.0952
26_20220829 20,1350.9528
26_20220829 21,1125.0431999999998
26_20220829 22,1327.158599999999
26_20220829 23,1139.5728000000004
26_20220830 00,1177.2516000000003
26_20220830 01,1156.7652000000003
26_20220830 02,1174.1400000000003
26_20220830 03,1192.9956000000002
26_20220830 04,1165.6170000000006
26_20220830 05,1193.7222000000006
26_20220830 06,1166.9382000000003
26_20220830 07,1157.4618000000003
26_20220830 08,1156.8498000000006
26_20220830 09,1192.8198000000004
26_20220830 10,1129.3458000000005
26_20220830 11,1295.8698000000009
26_20220830 12,1217.3106
26_20220830 13,1185.8664000000003
26_20220830 14,1220.2044
26_20220830 15,1213.422
26_20220830 16,1214.7648000000002
26_20220830 17,1214.7648000000002
26_20220830 18,1214.7648000000002
26_20220830 19,1214.7648000000002
26_20220830 20,1212.7128000000002
26_20220830 21,1209.9708
26_20220830 22,1208.2152
26_20220830 23,1208.0592000000001
26_20220831 00,1197.1590000000003
26_20220831 01,1173.1854000000003
26_20220831 02,1155.8226000000002
26_20220831 03,1196.7330000000004
26_20220831 04,1129.9578000000004
26_20220831 05,1196.7330000000004
26_20220831 06,1211.3634000000006
26_20220831 07,1309.1694000000007
26_20220831 08,1225.2030000000004
26_20220831 09,1200.4008000000001
26_20220831 10,1155.790799999999
26_20220831 11,1305.9468000000013
26_20220831 12,1297.5324000000005
26_20220831 13,1368.7920000000001
26_20220831 14,1913.614799999998
26_20220831 15,1427.0388000000007
26_20220831 16,1490.3903999999998
26_20220831 17,1204.603199999999
26_20220831 18,1094.5043999999996
26_20220831 19,1173.6732000000002
26_20220831 20,1227.0924000000002
26_20220831 21,1208.7564000000002
26_20220831 22,1211.6016000000002
26_20220831 23,1210.1772
27_20220825 00,3780.5615999999995
27_20220825 01,4107.618000000001
27_20220825 02,2885.202000000002
27_20220825 03,3242.2572000000005
27_20220825 04,4230.284400000002
27_20220825 05,2851.9163999999996
27_20220825 06,2758.5828
27_20220825 07,2845.404000000001
27_20220825 08,3822.9624000000003
27_20220825 09,4943.840400000002
27_20220825 10,3448.5984000000044
27_20220825 11,2928.535199999998
27_20220825 12,2881.9008000000003
27_20220825 13,4349.419200000001
27_20220825 14,4277.152799999999
27_20220825 15,2860.120799999999
27_20220825 16,3691.2168
27_20220825 17,3220.6859999999992
27_20220825 18,3001.204799999999
27_20220825 19,3908.0232000000015
27_20220825 20,2817.3312000000005
27_20220825 21,4246.0416000000005
27_20220825 22,3179.1599999999994
27_20220825 23,3195.4607999999994
27_20220826 00,3435.9480000000012
27_20220826 01,3689.9856000000004
27_20220826 02,3885.3359999999984
27_20220826 03,3027.7764000000006
27_20220826 04,3138.1631999999995
27_20220826 05,3139.2504
27_20220826 06,3380.22
27_20220826 07,3101.922000000002
27_20220826 08,5640.825599999997
27_20220826 09,3385.6092000000026
27_20220826 10,3775.0284000000015
27_20220826 11,3799.6668000000022
27_20220826 12,3496.8131999999996
27_20220826 13,3184.0739999999996
27_20220826 14,2915.3052
27_20220826 15,2882.0843999999993
27_20220826 16,3200.7203999999992
27_20220826 17,2889.8532
27_20220826 18,3132.2844
27_20220826 19,3315.823200000001
27_20220826 20,3336.2532000000024
27_20220826 21,3151.4868000000006
27_20220826 22,3696.7752000000064
27_20220826 23,3549.614400000002
27_20220827 00,3510.028800000002
27_20220827 01,3794.8608000000004
27_20220827 02,3764.1132000000016
27_20220827 03,3658.626000000001
27_20220827 04,3603.0455999999995
27_20220827 05,2720.1564000000003
27_20220827 06,3284.1288
27_20220827 07,3175.9020000000014
27_20220827 08,3110.5655999999994
27_20220827 09,3309.440400000001
27_20220827 10,2915.7731999999996
27_20220827 11,2810.7384
27_20220827 12,2515.1579999999994
27_20220827 13,2558.106
27_20220827 14,2558.106
27_20220827 15,2861.9735999999994
27_20220827 16,2894.3447999999994
27_20220827 17,2783.503200000002
27_20220827 18,2884.77
27_20220827 19,3273.3215999999975
27_20220827 20,3377.6712000000007
27_20220827 21,3077.9927999999995
27_20220827 22,2975.137199999999
27_20220827 23,3340.3032000000007
27_20220828 00,4668.577199999996
27_20220828 01,3175.3296000000014
27_20220828 02,4414.932
27_20220828 03,4458.456000000001
27_20220828 04,3253.431600000002
27_20220828 05,2928.3372000000004
27_20220828 06,3449.9987999999985
27_20220828 07,3735.3636000000024
27_20220828 08,3750.174000000003
27_20220828 09,2811.272399999999
27_20220828 10,3242.4155999999994
27_20220828 11,2894.3603999999996
27_20220828 12,2906.5896
27_20220828 13,2594.5392000000015
27_20220828 14,3225.6839999999997
27_20220828 15,2902.6199999999994
27_20220828 16,2762.400000000001
27_20220828 17,2804.419200000001
27_20220828 18,2662.8504
27_20220828 19,2903.900399999999
27_20220828 20,3023.747999999999
27_20220828 21,3148.012800000001
27_20220828 22,2930.8895999999995
27_20220828 23,4089.2184
27_20220829 00,3901.5828
27_20220829 01,2880.2988
27_20220829 02,3565.6379999999986
27_20220829 03,3536.2152000000024
27_20220829 04,3784.788000000002
27_20220829 05,3846.7728000000025
27_20220829 06,3157.6284000000014
27_20220829 07,3223.6452000000018
27_20220829 08,3025.5155999999993
27_20220829 09,2930.1552000000015
27_20220829 10,3406.536000000001
27_20220829 11,3476.3112000000006
27_20220829 12,2951.3772000000004
27_20220829 13,3041.514000000001
27_20220829 14,2870.4167999999995
27_20220829 15,3303.3780000000006
27_20220829 16,3304.2420000000006
27_20220829 17,3343.726800000002
27_20220829 18,3148.599600000001
27_20220829 19,3269.3688000000006
27_20220829 20,3028.3416
27_20220829 21,3176.3664000000026
27_20220829 22,3190.132800000001
27_20220829 23,4602.506400000002
27_20220830 00,3182.7600000000025
27_20220830 01,2823.9372000000003
27_20220830 02,2842.1604000000016
27_20220830 03,3468.222000000002
27_20220830 04,3567.3156000000017
27_20220830 05,3148.8588000000004
27_20220830 06,3812.759999999999
27_20220830 07,3832.408799999999
27_20220830 08,3084.9912000000013
27_20220830 09,3088.598400000001
27_20220830 10,3695.0400000000004
27_20220830 11,3009.1643999999997
27_20220830 12,3174.130800000001
27_20220830 13,2970.2196000000013
27_20220830 14,3335.6231999999995
27_20220830 15,3210.9840000000004
27_20220830 16,3496.6728000000007
27_20220830 17,3417.1487999999995
27_20220830 18,3330.237599999999
27_20220830 19,3618.36
27_20220830 20,3189.2472000000007
27_20220830 21,3238.2756000000013
27_20220830 22,3280.6440000000002
27_20220830 23,3268.836
27_20220831 00,3327.9336
27_20220831 01,3488.7599999999984
27_20220831 02,3459.2471999999984
27_20220831 03,3420.7775999999985
27_20220831 04,3457.583999999999
27_20220831 05,3489.5375999999983
27_20220831 06,3464.4887999999987
27_20220831 07,3884.1839999999984
27_20220831 08,3045.420000000002
27_20220831 09,3139.7256000000025
27_20220831 10,3095.5896000000007
27_20220831 11,3204.3491999999997
27_20220831 12,3852.6623999999997
27_20220831 13,3620.7791999999986
27_20220831 14,3208.5504000000033
27_20220831 15,3717.6875999999993
27_20220831 16,4542.721200000003
27_20220831 17,3717.108000000001
27_20220831 18,3778.361999999998
27_20220831 19,2953.4976
27_20220831 20,4279.86
27_20220831 21,3413.0376
27_20220831 22,3343.507200000002
27_20220831 23,3284.856000000002
28_20220825 00,3104.2368000000015
28_20220825 01,3293.8320000000003
28_20220825 02,3331.7328
28_20220825 03,3363.5616000000005
28_20220825 04,3303.230400000001
28_20220825 05,3307.6992000000005
28_20220825 06,3299.7888000000007
28_20220825 07,3364.4928000000004
28_20220825 08,3293.8320000000003
28_20220825 09,3444.3071999999993
28_20220825 10,3443.455200000001
28_20220825 11,4117.660799999998
28_20220825 12,4207.0704000000005
28_20220825 13,3790.852800000001
28_20220825 14,4047.5424000000003
28_20220825 15,4242.6528
28_20220825 16,4252.838400000001
28_20220825 17,4121.347199999998
28_20220825 18,4062.9791999999993
28_20220825 19,3887.371200000002
28_20220825 20,4249.300799999997
28_20220825 21,3939.9312000000004
28_20220825 22,3841.6800000000017
28_20220825 23,2947.732799999998
28_20220826 00,3401.2895999999996
28_20220826 01,3237.984000000002
28_20220826 02,3189.5328000000013
28_20220826 03,3287.5008000000003
28_20220826 04,4156.367999999999
28_20220826 05,3899.923200000002
28_20220826 06,3990.825600000003
28_20220826 07,3925.540800000001
28_20220826 08,3295.3536000000036
28_20220826 09,3802.843200000003
28_20220826 10,4240.358399999995
28_20220826 11,3242.1719999999996
28_20220826 12,3273.0863999999997
28_20220826 13,3287.8776000000003
28_20220826 14,3480.0216000000014
28_20220826 15,3204.182399999999
28_20220826 16,3406.840800000001
28_20220826 17,3218.891999999999
28_20220826 18,3591.1848000000005
28_20220826 19,3829.864800000001
28_20220826 20,3812.6832000000018
28_20220826 21,4191.5808
28_20220826 22,3092.8895999999972
28_20220826 23,3921.091199999997
28_20220827 00,3414.067199999999
28_20220827 01,3244.9680000000003
28_20220827 02,3200.3352
28_20220827 03,3069.960000000001
28_20220827 04,3617.3807999999985
28_20220827 05,3577.113599999999
28_20220827 06,3537.643199999997
28_20220827 07,4141.956000000001
28_20220827 08,3493.2719999999995
28_20220827 09,4022.3520000000026
28_20220827 10,3945.8064000000036
28_20220827 11,4100.784000000001
28_20220827 12,3465.0144
28_20220827 13,3444.6264
28_20220827 14,3421.2600000000016
28_20220827 15,3278.675999999999
28_20220827 16,3440.0832000000005
28_20220827 17,3322.9943999999996
28_20220827 18,3317.5752000000007
28_20220827 19,3371.3088000000002
28_20220827 20,4108.267199999999
28_20220827 21,4037.724000000002
28_20220827 22,3828.2304
28_20220827 23,3892.7231999999995
28_20220828 00,3382.6848000000014
28_20220828 01,3607.8911999999987
28_20220828 02,3079.531199999999
28_20220828 03,3908.683200000001
28_20220828 04,3871.7327999999998
28_20220828 05,3876.6624000000047
28_20220828 06,3836.784000000005
28_20220828 07,3966.2783999999997
28_20220828 08,3515.2223999999983
28_20220828 09,3832.226399999999
28_20220828 10,4062.4704
28_20220828 11,4121.5584
28_20220828 12,3765.004800000001
28_20220828 13,3763.651200000001
28_20220828 14,3444.6264
28_20220828 15,3422.4000000000005
28_20220828 16,3371.673599999999
28_20220828 17,3272.7816
28_20220828 18,3337.771199999999
28_20220828 19,4231.2624
28_20220828 20,4256.8656
28_20220828 21,3868.3824000000027
28_20220828 22,3921.542400000002
28_20220828 23,3924.388800000002
28_20220829 00,3649.3872
28_20220829 01,3770.9448000000016
28_20220829 02,3811.444800000002
28_20220829 03,3948.1104000000005
28_20220829 04,3720.3744000000047
28_20220829 05,3353.5055999999977
28_20220829 06,3305.7936
28_20220829 07,3192.4271999999987
28_20220829 08,4130.8992
28_20220829 09,3652.3151999999986
28_20220829 10,3546.734400000003
28_20220829 11,3804.6096000000025
28_20220829 12,4260.6432
28_20220829 13,3929.7167999999992
28_20220829 14,4003.641600000001
28_20220829 15,4137.5376000000015
28_20220829 16,3409.171200000003
28_20220829 17,3219.984000000001
28_20220829 18,3694.7615999999966
28_20220829 19,3515.0159999999987
28_20220829 20,3536.188799999999
28_20220829 21,3583.7087999999985
28_20220829 22,3577.7999999999984
28_20220829 23,3365.5271999999986
28_20220830 00,3301.44
28_20220830 01,3293.8320000000003
28_20220830 02,3293.8320000000003
28_20220830 03,3331.7328
28_20220830 04,3331.7328
28_20220830 05,3331.7328
28_20220830 06,3298.5984000000003
28_20220830 07,3299.3520000000003
28_20220830 08,3221.0256
28_20220830 09,3235.7856
28_20220830 10,3559.9487999999983
28_20220830 11,3270.1248000000005
28_20220830 12,3213.0288
28_20220830 13,3607.022399999996
28_20220830 14,3363.6432000000004
28_20220830 15,3368.6448000000005
28_20220830 16,3371.1696
28_20220830 17,3379.1136000000006
28_20220830 18,3389.1552
28_20220830 19,3376.2336000000005
28_20220830 20,3379.8672
28_20220830 21,3368.7312
28_20220830 22,3369.0672000000004
28_20220830 23,3366.8784
28_20220831 00,3327.2255999999998
28_20220831 01,3341.3039999999996
28_20220831 02,3337.6079999999997
28_20220831 03,3357.8256
28_20220831 04,3340.0512
28_20220831 05,3343.1904
28_20220831 06,3336.0959999999995
28_20220831 07,3331.4904000000006
28_20220831 08,3331.3632000000002
28_20220831 09,3303.6479999999997
28_20220831 10,3380.952
28_20220831 11,3358.8048
28_20220831 12,3375.0576
28_20220831 13,3364.1904000000004
28_20220831 14,3368.889600000001
28_20220831 15,3369.1296
28_20220831 16,3367.9151999999995
28_20220831 17,3296.611200000001
28_20220831 18,3288.9600000000005
28_20220831 19,3303.5472000000004
28_20220831 20,3231.480000000002
28_20220831 21,3319.5984000000008
28_20220831 22,3219.5327999999995
28_20220831 23,3194.882400000001
29_20220825 00,1155.6621
29_20220825 01,1153.1493000000003
29_20220825 02,1141.0694999999998
29_20220825 03,1156.2012000000002
29_20220825 04,1127.5523999999998
29_20220825 05,1114.8642000000002
29_20220825 06,1130.9777999999997
29_20220825 07,1157.7069000000001
29_20220825 08,1342.8522000000012
29_20220825 09,1311.534000000001
29_20220825 10,1333.2383999999986
29_20220825 11,1393.6175999999996
29_20220825 12,1563.9713999999983
29_20220825 13,1199.0322000000008
29_20220825 14,1254.2148
29_20220825 15,1205.1971999999996
29_20220825 16,1264.5036
29_20220825 17,1237.878
29_20220825 18,1235.2554000000005
29_20220825 19,1255.3506000000002
29_20220825 20,1161.5382000000004
29_20220825 21,1287.2573999999995
29_20220825 22,1333.7082000000007
29_20220825 23,1354.301999999999
29_20220826 00,1386.5525999999982
29_20220826 01,1173.4416000000003
29_20220826 02,1138.8888000000009
29_20220826 03,1325.0934000000009
29_20220826 04,1123.5816000000007
29_20220826 05,1219.6691999999996
29_20220826 06,1170.4329
29_20220826 07,1150.2486
29_20220826 08,1295.1828000000005
29_20220826 09,1337.536799999999
29_20220826 10,1213.1496000000004
29_20220826 11,1302.1650000000002
29_20220826 12,1239.0714000000003
29_20220826 13,1207.7946000000002
29_20220826 14,1218.0618000000006
29_20220826 15,1245.2526000000007
29_20220826 16,1244.484000000001
29_20220826 17,1253.8692000000012
29_20220826 18,1351.5083999999997
29_20220826 19,1289.0321999999987
29_20220826 20,1557.36
29_20220826 21,1371.828599999999
29_20220826 22,1363.7142
29_20220826 23,1304.2404000000006
29_20220827 00,1253.5848000000008
29_20220827 01,1204.6824
29_20220827 02,1169.9747999999997
29_20220827 03,1180.5354
29_20220827 04,1171.3967999999998
29_20220827 05,1170.7416000000005
29_20220827 06,1172.2248
29_20220827 07,1161.8765999999998
29_20220827 08,1306.4526000000003
29_20220827 09,1289.1257999999996
29_20220827 10,1179.6516000000004
29_20220827 11,1273.7826000000002
29_20220827 12,1207.9979999999996
29_20220827 13,1209.3425999999997
29_20220827 14,1289.8644000000004
29_20220827 15,1219.1309999999994
29_20220827 16,1293.5880000000004
29_20220827 17,1237.878
29_20220827 18,1193.1029999999994
29_20220827 19,1168.9146000000007
29_20220827 20,1417.6547999999984
29_20220827 21,1376.4257999999993
29_20220827 22,1419.406199999999
29_20220827 23,1489.3334999999997
29_20220828 00,1342.5390000000011
29_20220828 01,1173.6575999999995
29_20220828 02,1170.1547999999996
29_20220828 03,1147.5341999999998
29_20220828 04,1322.1648000000007
29_20220828 05,1331.1252000000015
29_20220828 06,1148.364
29_20220828 07,1310.5944000000004
29_20220828 08,1398.5333999999993
29_20220828 09,1367.2889999999982
29_20220828 10,1231.1910000000005
29_20220828 11,1209.6053999999995
29_20220828 12,1313.4690000000005
29_20220828 13,1304.6796000000002
29_20220828 14,1290.7320000000002
29_20220828 15,1242.4571999999998
29_20220828 16,1216.2617999999995
29_20220828 17,1297.7117999999998
29_20220828 18,1244.8242
29_20220828 19,1225.6506
29_20220828 20,1289.3040000000015
29_20220828 21,1235.8782000000006
29_20220828 22,1235.8782000000006
29_20220828 23,1328.5871999999995
29_20220829 00,1309.7159999999985
29_20220829 01,1398.6288000000013
29_20220829 02,1149.2370000000008
29_20220829 03,1344.618000000001
29_20220829 04,1330.498800000001
29_20220829 05,1321.745400000001
29_20220829 06,1294.4430000000013
29_20220829 07,1353.5262000000005
29_20220829 08,1401.7229999999995
29_20220829 09,1312.2684000000008
29_20220829 10,1381.086000000001
29_20220829 11,1476.3689999999979
29_20220829 12,1319.0273999999981
29_20220829 13,1282.2137999999977
29_20220829 14,1337.4972000000007
29_20220829 15,1324.4364000000007
29_20220829 16,1343.0808000000006
29_20220829 17,1283.1624000000008
29_20220829 18,1144.7486999999996
29_20220829 19,1155.5856
29_20220829 20,1218.0122999999994
29_20220829 21,1292.801400000001
29_20220829 22,1371.708000000001
29_20220829 23,1399.1400000000006
29_20220830 00,1321.1370000000006
29_20220830 01,1301.1318000000012
29_20220830 02,1283.8302000000012
29_20220830 03,1354.037400000001
29_20220830 04,1141.2107999999998
29_20220830 05,1168.1271000000002
